 TC ID,Feature ,User ,Type ,Test Description,Pre-Condition,Test Step,Expected Result,Actual Result,Status,Notes
TC-L-010,Login,standard_user,Negative,"ตรวจสอบการทำงานของปุ่ม Login 

in case: กรอก space แทน password",เปิด saucedemo.com,"1. กรอก username: standard_user
2. กรอก password: "" "" (กดปุ่ม space อย่างน้อย 1 ครั้ง)
3. กดปุ่ม Login","- ระบบไม่อนุญาตให้ Login และแสดง error message ""Epic sadface: Username and password do not match any user in this service.""",,Pass,"พฤติกรรมของ ❌ สรุปจาก pattern การทดสอบ 

- ระบบแสดง ❌ ทุก field เมื่อเกิด error ไม่ว่าจะกรอกข้อมูลมาหรือไม่ ไม่มี spec ยืนยัน"
TC-L-011,Login,,Negative,"ตรวจสอบการทำงานของปุ่ม Login 

in case: กรอก SQL Injection แทน username",เปิด saucedemo.com,"1. กรอก username: ' OR '1'='1
2. กรอก password: secret_sauce
3. กดปุ่ม Login","- ระบบไม่อนุญาตให้ Login และแสดง error message ""Epic sadface: Username and password do not match any user in this service.""",,Pass,ระบบ reject SQL Injection และแสดง error message ปกติ อย่างไรก็ตาม saucedemo ใช้ client-side authentication จึงไม่สามารถสรุปได้ว่าระบบป้องกัน SQL Injection จริงหรือไม่
TC-L-012,Login,problem_user,Happy Path,"ตรวจสอบการทำงานของปุ่ม Login 

in case: Login ด้วย problem_user",เปิด saucedemo.com,"1. กรอก username: problem_user
2. กรอก password: secret_sauce
3. กดปุ่ม Login",- ระบบ Redirect ไปหน้า Products (/inventory.html),,Pass,
TC-L-013,Login,performance_glitch_user,Happy Path,"ตรวจสอบการทำงานของปุ่ม Login 

in case: Login ด้วย performance_glitch_user",เปิด saucedemo.com,"1. กรอก username: performance_glitch_user
2. กรอก password: secret_sauce
3. กดปุ่ม Login",- ระบบ Redirect ไปหน้า Products (/inventory.html),,Pass,"พบความล่าช้าผิดปกติระหว่าง login วัด INP ด้วย Chrome DevTools Performance tab ได้ 5,064 ms เทียบกับ standard_user ที่วัดได้ 80 ms"
TC-L-014,Login,error_user,Happy Path,"ตรวจสอบการทำงานของปุ่ม Login 

in case: Login ด้วย error_user",เปิด saucedemo.com,"1. กรอก username: error_user
2. กรอก password: secret_sauce
3. กดปุ่ม Login",- ระบบ Redirect ไปหน้า Products (/inventory.html),,Pass,
TC-L-015,Login,visual_user,Happy Path,"ตรวจสอบการทำงานของปุ่ม Login 

in case: Login ด้วย visual_user",เปิด saucedemo.com,"1. กรอก username: visual_user
2. กรอก password: secret_sauce
3. กดปุ่ม Login",- ระบบ Redirect ไปหน้า Products (/inventory.html),,Pass,- พบ UI bug หลายจุดในหน้า inventory.html บันทึกแยกใน Bug Report
TC-L-016,Login,standard_user,Edge Case,"ตรวจสอบการทำงานของปุ่ม Login 

in case: กรอก username ด้วยตัวอักษรพิมพ์ใหญ่",เปิด saucedemo.com,"1. กรอก username: Standard_user 
2. กรอก password: secret_sauce 
3. กดปุ่ม Login",- ระบบ Redirect ไปหน้า Products (/inventory.html),"ระบบไม่อนุญาตให้ Login และแสดง error message ""Epic sadface: Username and password do not match any user in this service.""",Fail,
TC-L-017,Login,standard_user,Edge Case,"ตรวจสอบการทำงานของปุ่ม Login 

in case: กรอก password ด้วยตัวอักษรพิมพ์ใหญ่",เปิด saucedemo.com,"1. กรอก username: standard_user 
2. กรอก password: Secret_sauce 
3. กดปุ่ม Login","ระบบไม่อนุญาตให้ Login และแสดง error message ""Epic sadface: Username and password do not match any user in this service.""",,Pass,
🛍️ Product List,,,,,,,,,,
👤 standard_user,,,,,,,,,,
TC-L-020,Product List,standard_user,Happy Path,"ตรวจสอบการแสดงผล layout หลัก หน้า Product List

in case: Login ด้วย standard_user","- เปิด saucedemo.com
- Login ด้วย standard_user สำเร็จแล้ว อยู่หน้า /inventory.html","1. ตรวจสอบการแสดงผล layout หลัก หน้า Product List
","- ระบบ แสดง Header ""Swag Labs""
- แสดง Hamburger menu (☰) ด้านซ้าย
- แสดง Cart icon ด้านขวา
- แสดง Title ""Products"" ด้านซ้าย
- แสดง Filter icon และ Sort dropdown ด้านขวา
- แสดงรายการสินค้า โดยแต่ละรายการมี รูปสินค้า, ชื่อสินค้า, คำอธิบาย, ราคา และปุ่ม ""Add to cart""
- แสดง Footer พร้อม Social media icons และ Copyright",,Pass,
TC-L-021,Product List,standard_user,Happy Path,"ตรวจสอบการทำงานของ Sort dropdown

in case: เลือก Name (A to Z)","- เปิด saucedemo.com
- Login ด้วย standard_user สำเร็จแล้ว อยู่หน้า /inventory.html",1. เลือก Name (A to Z) จาก Sort dropdown,ระบบเรียงลำดับสินค้าตามชื่อจาก A ถึง Z โดยสินค้าที่ชื่อขึ้นต้นด้วยตัวอักษรที่อยู่ก่อนในลำดับตัวอักษรจะแสดงก่อน,,Pass,
TC-L-022,Product List,standard_user,Happy Path,"ตรวจสอบการทำงานของ Sort dropdown

in case: เลือก Name (Z to A)","- เปิด saucedemo.com
- Login ด้วย standard_user สำเร็จแล้ว อยู่หน้า /inventory.html",1. เลือก Name (Z to A) จาก Sort dropdown,ระบบเรียงลำดับสินค้าตามชื่อจาก Z ถึง A โดยสินค้าที่ชื่อขึ้นต้นด้วยตัวอักษรที่อยู่หลังในลำดับตัวอักษรจะแสดงก่อน,,Pass,
TC-L-023,Product List,standard_user,Happy Path,"ตรวจสอบการทำงานของ Sort dropdown

in case: เลือก Price (low to high)","- เปิด saucedemo.com
- Login ด้วย standard_user สำเร็จแล้ว อยู่หน้า /inventory.html",1. เลือก Price (low to high) จาก Sort dropdown,ระบบเรียงลำดับสินค้าจากราคาต่ำสุดไปสูงสุด โดยสินค้าที่มีราคาน้อยกว่าจะแสดงก่อน,,Pass,
TC-L-024,Product List,standard_user,Happy Path,"ตรวจสอบการทำงานของ Sort dropdown

in case: เลือก Price (high to low)","- เปิด saucedemo.com
- Login ด้วย standard_user สำเร็จแล้ว อยู่หน้า /inventory.html",1. เลือก Price (high to low) จาก Sort dropdown,ระบบเรียงลำดับสินค้าจากราคาสูงสุดไปต่ำสุด โดยสินค้าที่มีราคามากกว่าจะแสดงก่อน,,Pass,
TC-L-025,Product List,standard_user,Edge Case,"ตรวจสอบการทำงานของ Sort dropdown 

in case: เปลี่ยน sort หลังเพิ่มสินค้าลงตะกร้าแล้ว","- เปิด saucedemo.com
- Login ด้วย standard_user สำเร็จแล้ว อยู่หน้า /inventory.html
- มีสินค้าอย่างน้อย 1 รายการในตะกร้า","1. กดปุ่ม Add to cart ของสินค้าใดก็ได้ 1 รายการ
2. เปลี่ยน Sort dropdown เป็น option อื่น เช่น Name (Z to A)","- ระบบเรียงลำดับสินค้าตาม sort option ที่เลือก
- ปุ่มของสินค้าที่เพิ่มไว้ยังแสดงเป็น Remove
- Cart badge ยังแสดงจำนวนสินค้าที่ถูกต้อง",,Pass,
TC-L-026,Product List,standard_user,Happy Path,"ตรวจสอบการทำงานของปุ่ม Add to cart 

in case: กดเพิ่มสินค้าลงตะกร้า","- เปิด saucedemo.com
- Login ด้วย standard_user สำเร็จแล้ว อยู่หน้า /inventory.html","1. กดปุ่ม Add to cart ของสินค้าใดก็ได้","- ปุ่ม Add to cart เปลี่ยนเป็นปุ่ม Remove
- Cart icon แสดง badge จำนวน 1
- ไม่สามารถกดเพิ่มสินค้าชิ้นเดิมลงตะกร้าได้อีก เนื่องจากปุ่ม Add to cart ถูกแทนที่ด้วยปุ่ม Remove",,Pass,
TC-L-027,Product List,standard_user,Happy Path,"ตรวจสอบการทำงานของปุ่ม Remove 

in case: กดลบสินค้าออกจากตะกร้า","- เปิด saucedemo.com
- Login ด้วย standard_user สำเร็จแล้ว อยู่หน้า /inventory.html
- มีสินค้าอยู่ในตะกร้าแล้ว 1 ชิ้น","1. กดปุ่ม Remove ของสินค้าที่เพิ่มไว้","- ปุ่ม Remove เปลี่ยนกลับเป็นปุ่ม Add to cart
- Cart icon กลับสู่สถานะเริ่มต้น โดยไม่แสดงตัวเลขจำนวนสินค้า",,Pass,
TC-L-028,Product List,standard_user,Happy Path,"ตรวจสอบการทำงานของปุ่ม Add to cart 

in case: กดเพิ่มสินค้าหลายชิ้น","- เปิด saucedemo.com
- Login ด้วย standard_user สำเร็จแล้ว อยู่หน้า /inventory.html",1. กดปุ่ม Add to cart ของสินค้ามากกว่า 1 ชิ้น,Cart icon แสดง badge ตรงกับจำนวนสินค้าที่กด Add to cart,,Pass,
TC-L-029,Product List,standard_user,Happy Path,"ตรวจสอบการนำทางไปหน้า Product Detail 

in case: กดชื่อสินค้า","- เปิด saucedemo.com
- Login ด้วย standard_user สำเร็จแล้ว อยู่หน้า /inventory.html",1. คลิกที่ชื่อสินค้าใดก็ได้,ระบบ Redirect ไปหน้า Product Detail ของสินค้านั้น,,Pass,
TC-L-030,Product List,standard_user,Happy Path,"ตรวจสอบการนำทางไปหน้า Product Detail 

in case: กดรูปสินค้า","- เปิด saucedemo.com
- Login ด้วย standard_user สำเร็จแล้ว อยู่หน้า /inventory.html",1. คลิกที่รูปสินค้าใดก็ได้,ระบบ Redirect ไปหน้า Product Detail ของสินค้านั้น,,Pass,
TC-L-031,Product List,standard_user,Happy Path,"ตรวจสอบการทำงานของ Hamburger menu 

in case: กดเปิด sidebar","- เปิด saucedemo.com
- Login ด้วย standard_user สำเร็จแล้ว อยู่หน้า /inventory.html",1. กด Hamburger menu icon (☰),"- Sidebar เปิดขึ้น 
- แสดงปุ่ม ✕ สำหรับปิด Sidebar
- แสดง menu items 4 รายการ ได้แก่: 
  - All Items
  - About
  - Logout
  - Reset App State",,Pass,
TC-L-032,Product List,standard_user,Happy Path,"ตรวจสอบการทำงานของ Hamburger menu 

in case: กดปุ่ม ✕ เพื่อปิด sidebar","- เปิด saucedemo.com
- Login ด้วย standard_user สำเร็จแล้ว อยู่หน้า /inventory.html
- Sidebar ถูกเปิดอยู่",1. กดปุ่ม ✕ บน sidebar,"- Sidebar ถูกปิดโดยเลื่อนกลับเข้าไปทางด้านซ้าย
- หน้า Product List แสดงผลปกติ",,Pass,
TC-L-033,Product List,standard_user,Happy Path,"ตรวจสอบการทำงานของ Hamburger menu 

in case: เลือก All Items","- เปิด saucedemo.com
- Login ด้วย standard_user สำเร็จแล้ว
- อยู่หน้า Product Detail ของสินค้าใดก็ได้
- Sidebar ถูกเปิดอยู่",1. เลือกเมนู All Items,"- ระบบ Redirect กลับหน้า /inventory.html
- แสดงรายการสินค้าครบทุกรายการ",,Pass,
TC-L-034,Product List,standard_user,Happy Path,"ตรวจสอบการทำงานของ Hamburger menu 

in case: เลือก About","- เปิด saucedemo.com
- Login ด้วย standard_user สำเร็จแล้ว อยู่หน้า /inventory.html
- Sidebar ถูกเปิดอยู่",1. เลือกเมนู About,ระบบ Redirect ไปหน้า About ของ Sauce Labs,,Pass,
TC-L-035,Product List,standard_user,Happy Path,"ตรวจสอบการทำงานของ Hamburger menu 

in case: เลือก Logout","- เปิด saucedemo.com
- Login ด้วย standard_user สำเร็จแล้ว อยู่หน้า /inventory.html
- Sidebar ถูกเปิดอยู่",1. เลือกเมนู Logout,ระบบ Logout และ Redirect กลับหน้า Login,,Pass,
TC-L-036,Product List,standard_user,Happy Path,"ตรวจสอบการทำงานของ Hamburger menu 

in case: เลือก Reset App State","- เปิด saucedemo.com
- Login ด้วย standard_user สำเร็จแล้ว อยู่หน้า /inventory.html
- Sidebar ถูกเปิดอยู่
- มีสินค้าอยู่ในตะกร้าแล้ว",1. เลือกเมนู Reset App State,"- Cart icon กลับสู่สถานะเริ่มต้น โดยไม่แสดงตัวเลขจำนวนสินค้า
- ปุ่มสินค้าทุกชิ้นเปลี่ยนกลับเป็นปุ่ม Add to cart","- Cart icon กลับสู่สถานะเริ่มต้น โดยไม่แสดงตัวเลขจำนวนสินค้า
- ปุ่มสินค้ายังคงเป็นปุ่ม Remove ไม่เปลี่ยนกลับแบบ real-time ต้องรีเฟรชหน้าก่อน",Fail,
TC-L-037,Product List,standard_user,Happy Path,"ตรวจสอบการนำทางของ Cart icon

in case: กด Cart icon","- เปิด saucedemo.com
- Login ด้วย standard_user สำเร็จแล้ว อยู่หน้า /inventory.html",1. กด Cart icon มุมขวาบน,ระบบ Redirect ไปหน้า /cart.html,,Pass,
TC-L-038,Product List,standard_user,Happy Path,ตรวจสอบการแสดงผลชื่อสินค้าและ description,"- เปิด saucedemo.com
- Login ด้วย standard_user สำเร็จแล้ว อยู่หน้า /inventory.html",1. ตรวจสอบการแสดงผล ชื่อสินค้าและ description ของสินค้าทุกรายการ,ชื่อสินค้าและ description แสดงข้อความที่ถูกต้องตามมาตรฐาน product copy,- ชื่อสินค้าและ description บางรายการแสดง code syntax ปนอยู่,Fail,"พบในทุก user (standard_user, problem_user, performance_glitch_user, error_user, visual_user)"
👤 problem_user,,,,,,,,,,
TC-L-040,Product List,problem_user,User-specific,"ตรวจสอบการแสดงผลรูปสินค้า

in case: Login ด้วย problem_user","- เปิด saucedemo.com
- Login ด้วย problem_user สำเร็จแล้ว อยู่หน้า /inventory.html",1. ตรวจสอบการแสดงผลรูปสินค้าในหน้า Product List,- รูปสินค้าแต่ละรายการแสดงตรงกับชื่อสินค้า,- รูปสินค้าทุกรายการแสดงไม่ตรงกับสินค้า,Fail,
TC-L-041,Product List,problem_user,User-specific,"ตรวจสอบการทำงานของ Sort dropdown

in case: เลือก Name (Z to A)","- เปิด saucedemo.com
- Login ด้วย problem_user สำเร็จแล้ว อยู่หน้า /inventory.html",1. เลือก Name (Z to A) จาก Sort dropdown,- ระบบเรียงลำดับสินค้าตามชื่อจาก Z ถึง A โดยสินค้าที่ชื่อขึ้นต้นด้วยตัวอักษรที่อยู่หลังในลำดับตัวอักษรจะแสดงก่อน,- Sort dropdown ไม่ทำงาน สินค้าแสดงเป็น Name (A to Z) ตลอด,Fail,
TC-L-042,Product List,problem_user,User-specific,"ตรวจสอบการทำงานของ Sort dropdown

in case: เลือก Price (low to high)","- เปิด saucedemo.com
- Login ด้วย problem_user สำเร็จแล้ว อยู่หน้า /inventory.html",1. เลือก Price (low to high) จาก Sort dropdown,- ระบบเรียงลำดับสินค้าจากราคาต่ำสุดไปสูงสุด โดยสินค้าที่มีราคาน้อยกว่าจะแสดงก่อน,- Sort dropdown ไม่ทำงาน สินค้าแสดงเป็น Name (A to Z) ตลอด,Fail,
TC-L-043,Product List,problem_user,User-specific,"ตรวจสอบการทำงานของ Sort dropdown

in case: เลือก Price (high to low) ","- เปิด saucedemo.com
- Login ด้วย problem_user สำเร็จแล้ว อยู่หน้า /inventory.html",1. เลือก Price (high to low)  จาก Sort dropdown,- ระบบเรียงลำดับสินค้าจากราคาสูงสุดไปต่ำสุด โดยสินค้าที่มีราคามากกว่าจะแสดงก่อน,- Sort dropdown ไม่ทำงาน สินค้าแสดงเป็น Name (A to Z) ตลอด,Fail,
TC-L-044,Product List,problem_user,User-specific,ตรวจสอบการทำงานของปุ่ม Add to cart,"- เปิด saucedemo.com
- Login ด้วย problem_user สำเร็จแล้ว อยู่หน้า /inventory.html","1. กดปุ่ม Add to cart ของสินค้าทุกรายการ
","- ปุ่มเปลี่ยนเป็น Remove
- Cart icon แสดงจำนวนสินค้าที่เพิ่ม","- บางรายการกดปุ่ม Add to cart แล้วไม่มีการตอบสนอง
",Fail,
TC-L-045,Product List,problem_user,User-specific,ตรวจสอบการทำงานของปุ่ม Remove,"- เปิด saucedemo.com
- Login ด้วย problem_user สำเร็จแล้ว อยู่หน้า /inventory.html
- มีสินค้าอยู่ในตะกร้าแล้ว","1. กดปุ่ม Remove ของสินค้าที่อยู่ในตะกร้า","- ปุ่ม Remove เปลี่ยนกลับเป็นปุ่ม Add to cart
- Cart icon อัปเดตจำนวนสินค้าลดลง",- ปุ่มไม่เปลี่ยนกลับเป็น Add to cart หลังกด Remove,Fail,
TC-L-046,Product List,problem_user,User-specific,"ตรวจสอบการทำงานของ Hamburger menu
in case: เลือกเมนู About","- เปิด saucedemo.com
- Login ด้วย problem_user สำเร็จแล้ว อยู่หน้า /inventory.html
- Sidebar ถูกเปิดอยู่","1. เลือกเมนู About",- ระบบ Redirect ไปหน้า About ของ Sauce Labs,- ระบบ Redirect ไปหน้า saucelabs.com/error/404 แทน,Fail,
👤 performance_glitch_user,,,,,,,,,,
TC-L-048,Product List,performance_glitch_user,User-specific,ตรวจสอบ load time ของหน้า Product List,"- เปิด saucedemo.com
- Login ด้วย performance_glitch_user สำเร็จแล้ว อยู่หน้า /inventory.html",1. สังเกต load time ขณะเข้าหน้า Product List,- หน้า Product List โหลดในเวลาที่ใกล้เคียงกับ standard_user,"พบความล่าช้าผิดปกติ วัด LCP ด้วย Chrome DevTools Performance tab ได้ 5.30s เทียบกับ standard_user ที่วัดได้ 0.75s
",Fail,
👤 error_user,,,,,,,,,,
TC-L-050,Product List,error_user,Happy Path,"ตรวจสอบการแสดงผล layout หลัก หน้า Product List

in case: Login ด้วย error_user","- เปิด saucedemo.com
- Login ด้วย error_user สำเร็จแล้ว อยู่หน้า /inventory.html","1. ตรวจสอบการแสดงผล layout หลัก หน้า Product List
","- ระบบแสดง Header ""Swag Labs""
- แสดง Hamburger menu (☰) ด้านซ้าย
- แสดง Cart icon ด้านขวา
- แสดง Title ""Products"" ด้านซ้าย
- แสดง Filter icon และ Sort dropdown ด้านขวา
- แสดงรายการสินค้า โดยแต่ละรายการมี รูปสินค้า, ชื่อสินค้า, คำอธิบาย, ราคา และปุ่ม ""Add to cart""
- แสดง Footer พร้อม Social media icons และ Copyright",,Pass,
TC-L-051,Product List,"error_user
",User-specific,"ตรวจสอบการทำงานของ Sort dropdown

in case: เลือก Name (Z to A)","- เปิด saucedemo.com
- Login ด้วย error_user สำเร็จแล้ว อยู่หน้า /inventory.html",1. เลือก Name (Z to A) จาก Sort dropdown,- ระบบเรียงลำดับสินค้าตามชื่อจาก Z ถึง A โดยสินค้าที่ชื่อขึ้นต้นด้วยตัวอักษรที่อยู่หลังในลำดับตัวอักษรจะแสดงก่อน,"- ระบบแสดง popup error ""Sorting is broken! This error has been reported to Backtrace.""
- ไม่สามารถกรองสินค้าตามเมนูที่เลือกได้",Fail,
TC-L-052,Product List,"error_user",User-specific,"ตรวจสอบการทำงานของ Sort dropdown

in case: เลือก Price (low to high)","- เปิด saucedemo.com
- Login ด้วย error_user สำเร็จแล้ว อยู่หน้า /inventory.html",1. เลือก Price (low to high) จาก Sort dropdown,- ระบบเรียงลำดับสินค้าจากราคาต่ำสุดไปสูงสุด โดยสินค้าที่มีราคาน้อยกว่าจะแสดงก่อน,"- ระบบแสดง popup error ""Sorting is broken! This error has been reported to Backtrace.""
- ไม่สามารถกรองสินค้าตามเมนูที่เลือกได้",Fail,
TC-L-053,Product List,"error_user",User-specific,"ตรวจสอบการทำงานของ Sort dropdown

in case: เลือก Price (high to low) ","- เปิด saucedemo.com
- Login ด้วย error_user สำเร็จแล้ว อยู่หน้า /inventory.html",1. เลือก Price (high to low)  จาก Sort dropdown,- ระบบเรียงลำดับสินค้าจากราคาสูงสุดไปต่ำสุด โดยสินค้าที่มีราคามากกว่าจะแสดงก่อน,"- ระบบแสดง popup error ""Sorting is broken! This error has been reported to Backtrace.""
- ไม่สามารถกรองสินค้าตามเมนูที่เลือกได้",Fail,
TC-L-054,Product List,"error_user",User-specific,ตรวจสอบการทำงานของปุ่ม Add to cart,"- เปิด saucedemo.com
- Login ด้วย error_user สำเร็จแล้ว อยู่หน้า /inventory.html","1. กดปุ่ม Add to cart ของสินค้าทุกรายการ
","- ปุ่มเปลี่ยนเป็น Remove
- Cart icon แสดงจำนวนสินค้าที่เพิ่ม","- บางรายการกดปุ่ม Add to cart แล้วไม่มีการตอบสนอง
",Fail,
TC-L-055,Product List,"error_user",User-specific,ตรวจสอบการทำงานของปุ่ม Remove,"- เปิด saucedemo.com
- Login ด้วย error_user สำเร็จแล้ว อยู่หน้า /inventory.html
- มีสินค้าอยู่ในตะกร้าแล้ว","1. กดปุ่ม Remove ของสินค้าที่อยู่ในตะกร้า","- ปุ่ม Remove เปลี่ยนกลับเป็นปุ่ม Add to cart
- Cart icon อัปเดตจำนวนสินค้าลดลง",- ปุ่มไม่เปลี่ยนกลับเป็น Add to cart หลังกด Remove,Fail,
👤 visual_user,,,,,,,,,,
TC-L-057,Product List,visual_user,User-specific,ตรวจสอบการแสดงผลรูปสินค้า,"- เปิด saucedemo.com
- Login ด้วย visual_user สำเร็จแล้ว อยู่หน้า /inventory.html",1. ตรวจสอบการแสดงผลรูปสินค้าในหน้า Product List,- รูปสินค้าแต่ละรายการแสดงตรงกับชื่อสินค้า,- รูปสินค้าการ์ดแรกแสดงไม่ตรงกับสินค้า ไม่ว่าจะเลือก Sort option ใด,Fail,
TC-L-058,Product List,visual_user,User-specific,ตรวจสอบการแสดงผลราคาสินค้า,"- เปิด saucedemo.com
- Login ด้วย visual_user สำเร็จแล้ว อยู่หน้า /inventory.html",1. ตรวจสอบราคาสินค้าทุกรายการในหน้า Product List,- ราคาสินค้าแต่ละรายการแสดงตรงกับราคาจริง,- ราคาสินค้าทุกรายการแสดงไม่ถูกต้อง,Fail,
TC-L-059,Product List,visual_user,User-specific,ตรวจสอบการแสดงผล Cart icon,"- เปิด saucedemo.com
- Login ด้วย visual_user สำเร็จแล้ว อยู่หน้า /inventory.html","1. ตรวจสอบตำแหน่งและการแสดงผล Cart icon บนหน้า Product List",- Cart icon แสดงอยู่ในตำแหน่งที่ถูกต้องและสมดุล,- Cart icon แสดงผิดตำแหน่ง ไม่สมดุลกับ layout ของหน้า,Fail,
TC-L-060,Product List,visual_user,User-specific,"ตรวจสอบการแสดงผล Hamburger menu icon","- เปิด saucedemo.com
- Login ด้วย visual_user สำเร็จแล้ว อยู่หน้า /inventory.html","1. ตรวจสอบการแสดงผล Hamburger menu icon บนหน้า Product List",- Hamburger menu icon แสดงผลถูกต้องและสมดุล,- Hamburger menu icon แสดงผลเบี้ยว ไม่สมดุล,Fail,
